id,post
18186,chapter 10 of a mighty fortress has to b 1 of the most powerful chapters in the northwestindependencenovels very motivational
18187,i just want everyone to know that alliance defending freedom is a hate group why is this group prominently attac
18188,maybeafter all the white folks are bred out
18189,and youre what we call a white suprmacy sympathizer
18190,imagine how boring 2016 would have been if scott walker ted cruz bobby jindal and jeb would have been the final four
18191,white people used to lynch black people therefore we should ignore violent jihadists
18192,zimmerman doesnt have blue eyes hes hispanic black that vermin helped the young black children in his neighborhood
18193,maga multiculturalism is an identity an anti-white identity
18194,impeachmerkel why has she not been removed germany
18195,in many states white abortions outnumber black
18196,the biggest hoax out there tho is the one of the white race existing and accomplishing all these things you neanderthals stole from blacks
18197,will mike tell us how jewish wives are the last stand of implicit white identity
18198,deport the illegals and fine company for employing them
18199,site for national holocaust monument unveiled continue to educate future generations about the unique horror
18200,sigh im done they are melenated people stop trying to white wash them
18201,but wait i thought non-white people were not welcome because they are genetic
18202,white identity politics is myopic youd have to be blind to think that the solution to demographic re
18203,pakistan police arrest muslim cleric for inciting boy to cut off his own hand
18204,shut your police station down all you do is harass your native white citizens while lett
18205,to properly represent islam its foolish to say they are somehow
18206,germany hundreds of treason complaints against merkel over foreign invasion
18207,yes a racist of the highest kind a screwball feminist a windbag who was able to suck in female followers yes
18208,those are carter wingfields boys those are our guns the guns of white men who mean to be free altright northwestfront whitepill
18209,if you take them literally as i do there are only 1 race that matters the white race hailvictory
18210,scum pardoning scum a racist criminal pardoned by a racist crook what has happened to our country
18211,its fundamentally different whites are better off without blacks and jews both parasites on white civilization
18212,really disgusting the way white supremacist think tanks normalize racist immigration policies as modern and working for america
18213,so you all think some white people arent white people
18214,yes and she was called a racist gop conservatives need to stop fear being called racist democrats r racists
18215,fuck israel dirty rats no one likes them its why they all get expelled all the time european probl
18216,the purge on jared taylor is a disgrace
18217,two noteworthy scotus decisions handed down today for religiousfreedom and freespeech
18218,jared taylor and his american renaissance site both banned today over under on whos next
18219,they will do anything for terror and pull their god during the attackscowards
18220,lee was a hero and an american renaissance man note not necessarily a reference to though they certainly appreciate lee
18221,bjp is bunch of loosers minus namo
18222,strangely only white men have a declining life expaectancy this drop is comparable to the aids epidemic in africa but shut up whitey right
18223,bernie bros are entitled white males via
18224,uniting the white the white wing is getting its act together via l p
18225,every white area country is the most modern civilised clean its no wonder they want to flock like rats their countries will be empty one day while ours are over run with them its wrong people didnt fight die to protect our countries to be over run today
18226,sure they were deceived into fighting against there own interests
18227,both sangh parivar and modi know me and are well disposed i could enter bjp because of them so what they decide is fine with me
18228,its not okay to be white its glorious
18229,keep kicking and braying for me donkey
18230,i spent my entire life being told racist whites hold back black people who are just like us but we keep them from acivieving like us lies
18231,as awful as roevwade is court spelled out a way to stop the horror legally define personhood why not done
18232,how about banned guns endangering public safety a white man murdered 50 white people in las vegas
18233,do you trust modi rt and share if you agree
18234,road to 1488 update repost with 50 less dox some music workout hit 18 pullups
18235,what are you involved in this struggle for wpww news freedom
18236,why should you have to say what color you are it shouldnt matter if you are green purple white black or plaid support who you want
18237,hey still preaching god sends disasters as punishment you must be so guilty if your house was destroyed loser
18238,comments on this are hysterical two different worlds collided at charlottesville
18239,white genocide quotes
18240,in an industry of smart spergy whites asians it wld be remarkable if there werent dissident rightists
18241,go ice get all the bad hombres thank you deportthemall buildthewall maga
18242,mightily god is shake his head on all these baby get kill
18243,oh latinos are now in africa especially in equatorial guinea
18244,cernovich says egg mcmuffin took out milo
18245,not all terrorists are muslims some are jews but all serial killers are jews pretending to be white is pushing her lies
18246,america yes new childrens book will feature gay black santa and his white husband via
18247,netherlands 65 of 1990s immigrants on welfare read more via
18248,open minded people know that jihad watch is not racist we are all part of the himan race
18249,universities teaching white-developed academics on the backs of historic white intellectuals
18250,i also think the far left msm crowd doubling down on white male 2ndamd hate propaganda is good too t
18251,you democrat trolls can call us deplorables coons racists and white supremacists but dont call us whiners and losers like you
18252,lol no surprise jews proliferate perceived racism and anti-white agenda
18253,ok bob im sure it is a huge sharia conspiracy etc etc that youre on a list with all t
18254,chicago muslim who tried to join islamic state told parents he had to because caliphate had been
18255,the usa will no longer be around by then thanks to racist white liberals and illegal welfare bums
18256,is it any surprise the two party system controlled by jews is anti-white
18257,us not interested in stopping jihad against the world this is my conclusion close the borders deport all enemies within
18258,give it time my dude i promise you bannon will be pushing to make sure the violent extremism from the
18259,swedish islamophobia expert who joined isis calls for attacks in sweden przez
18260,because the alt-right were armed heavier than police
18261,im yeshivite jew we get the significance mohammed and his followers were paganists
18262,we cannot overcome man if man mixes with different races who do not even have the required iq low iq to even understand nietzsches work
18263,it is strong social bonding that propels citizens to work honestly this is national socialism inherent
18264,youve been rekt opkkk
18265,you attribute to the left when you should say just decent people opposing hate and racism is neithe
18266,how does wanting cruz as trump as president and cruz as vp in august 2015 make him a cuck
18267,white genocide accelerates is france at least 1 in 3 newborns are non-white read more
18268,white liberals are all over the south you just cant see it in a graph like this
18269,elephant in the room immigration-driven population growth creates unparalleled demand for housing toomanypeople
18270,was this meant to highlight white liberals ironic distaste for being anywhere near nonwhites or was it about the horrific white birthrate
18271,im glad twitter only cares about hate and racism from one race just who are the people that live in
18272,pathetic hypocrisy and lies adolf eichmanns daughter-in-law defends him on argentinian tv show via
18273,black hispanics white muslims - distinguishing between the concepts of race ethnicity and religion
18274,holocaust debate comments news guideline reminder links to other sites i have been given a reminder
18275,you are part of the conspiracy lenin while you advocate your anti-white equality your jewish state of israel remains a jewish state why is that
18276,REMINDER femoids would rather fuck ABUSIVE CHADS than an incel But dont forget that your personality is the problem
18277,more white supremacy as whole since jews who have power are white european jews
18278,im anishinaabeg from deshkan ziibi goodnight white pride
18279,kat used to be cool but now she is becoming more liberal
18280,most recent fake feminist luring unschooled into mohammed trap of subjugation abuse learn kill plan at
18281,how is it you guys havent figured out this was a staged op very disheartening that the alt-right seem
18282,dont defend yourself robert truth hurts people who dont want to see the world 4 what i
18283,haitians themselves chose to destroy the plantation economy divide the land and kill off the white property owners
18284,democrats protect their racist its ok but anyone else who is not a dem are true racist do they know how stupid they look
18285,an individual white person being portrayed as desirable talented or fashionable can be tolerated but only if that person signals against the collective interests of his or her people said gregory hood a blatant racist
18286,yes thats how the lefties and dems deflect their real crimes that is why they dont want dt to draintheswamp
18287,breitbart isnt white nationalism try yuge difference
18288,pence will help in places like fort wayne in grand rapids mi springfield mo that cruz won
18289,but white people wont be rioting just saying
18290,Whats A Jews Biggest Fear Taking a shower
18291,yet black people continue to fail at every level of the education system no solution for low iq
18292,white guilt a black invention we can believe in
18293,two people go in planned parenthood but only one comes out alive waronbabies
18294,lets build the wall out of all of the guns in america it would be pwetty fwitening
18295,donald trump is kiling it with white working-class voters in the rust belt via
18296,why is it the jews catholics of europe wanted to come to a country founded by evil white nationalist protestants scalise
18297,all black look is way better than those white shirts and ties
18298,will take all media away this includes facebook twitter there will be no way to continue movement
18299,how come you hate muslims so much i thought white supremacist nazis like you hated jews
18300,it is observation and experience black people lack the capacity to sustain a modern white civilization
18301,has been proven right yet again for many years davidduke has been warning people about hollyweird etc
18302,and exactly why do white lives matter rallies offend american values white people founded this country
18303,you are insulated in the south we all hate the south and laugh at you your pride is pride of being a loser
18304,they hate america because we are the antithesis of islam
18305,i read about st louis but i saw the video in charlottesville i just cant see that as an accident
18306,alex soros and crew exposed at the false flag charlottesville as white supremacists trying to start a race war
18307,the human race
18308,and the non dumb know that race breeds culture or is there another reason the british couldnt get indians to stop shitting in the street
18309,its walter i give a similar speech all the time about the proud such and such and the white racist
18310,i employ many people in the state of virginia - jobs jobs jobs crooked hillary will sell us out just like her husband did with nafta
18311,yes you are right white woman woudve been gone already
18312,the in those tables is of crime not of racial demographic the jew is a non-factor re violent crime financial crimes however
18313,smoke screen hes doing the jack hunter thing to atone for being sensible in the past
18314,bull now we know those white sheriffs were paid dont believe trumpism hype
18315,clarkston ga in fight over deporting somali immigrants via
18316,as a white man myself i can say you are white trash just clarifying
18317,how dare white people have a day to celebrate their culture shut it down stpatricksday
18318,drape them in what white sheets
18319,white supremacist all the way
18320,you mean like white people because the us was native american land before it was stolen
18321,question i am descended from pashtuns the original aryans that hitler even imported to purify germans does that count am i in heil
18322,race hate rape of 1400 white english girls muslims decide non-cooperation with british police
18323,we need presentation that makes people realize theyve been gaslit into hating us when in actuality we are the normal healthy people w love for our nation american flags singing national anthem basic branding follow trumps lead in that regard - the people are dying for it
18324,when there is literally any systemic violence against white people in north america we can talk
18325,why obama must reach out to angry whites
18326,i havent abandoned you dear liftwaffe im just splitting and stacking firewood before the weather witch flies down shoulders are blasted
18327,if you dont putting your money where your mouth and heart are then you dont care donate to a pro-white organization today
18328,what is the white pill
18329,i doubt they were the original people to move in theres always a wave before them who got killed
18330,If you can keep your head whilst everyone else around you is losing theirs Than youre probably in an Arabic country fighting for Isis
18331,hey guys
18332,nothing to see here goyess
18333,dough boy fattass is a cuck what a shock
18334,i was dying watching that periscope in which cernovich said the deep state might literally assassinate milo
18335,i would build a army of blacks and gaysand i would slaughter them alive then hang them or for fun burn them aprilfoolsday
18336,dogs and pigs are talking of removal of us prsident suicidal for white race
18337,how to exploit the rise of the degenerate freak mafia chateau heartiste
18338,hey everybody i encourage you to follow the only voice of truth these days nationalsocialism
18339,advanced but still subject to human nature theres always people who are going to be dis
18340,happy easter brigitte loving those shoes
18341,he is not white he is a jew
18342,hungry jungle people as competition let us get us
18343,sure i want to destroy the enemy but larping with gay swastika shir
18344,islam is a huge and largely peaceful religion reason must prevail for peace
18345,most of us tolerate the altlite as long as they dont call us nazis like mitchell milo defending pedo indefensible
18346,quick ban that hateful racist movie forrestgump he was named after nathan bedford forrest nathanbedfordforrest founder
18347,the cm of bengal has banned a thousand year old tradition of durga puja to appease muslims durgapujaban
18348,yet only hear about antifa that donate bike locks to peoples heads danged one-sided media
18349,and if you havent noticed it 2017 youre a fringe you and your racist alt -
18350,democracy is the tyranny of the majority considering the iq of the masses a far
18351,they need to get rid of evropa unless they wanna open a chapter in europe imo
18352,threatened no jmac he black too but dont arrest him
18353,all white people lets make america better by supporting the and if any of the anp run for president or congress vote for them
18354,blm canada justin trudeau is a white supremacistterrorist
18355,rt dont end the debate marriage scotus
18356,india china and russia and all asia should jointly guarantee the independent and neutral status of tibet like switzerland in europe
18357,told you to boycott that anti-white dreck here read some
18358,the mainstream right has nurtured delusions on this issue and the alt right is correct to face the difficult reality as is their talent
18359,lets all vote hillary why should ca be the only state with leprosy
18360,rt breadth of the benefits the family was receiving was stunning boston jihadis family raked in 100000 in welfare
18361,however if its filled w white racist anti semites t
18362,youre not for white heritage youre for white supremacy heritage you dont celebrate the whites that defeated the confederates
18363,strict measures have to be taken because black money is stashed in more than 70 countries baba ramdev
18364,multiculturalism means destruction of the white race whitegenocide fightback wakeup
18365,gee id like to vote in the english and german and mexican elections think those countries would mind gross
18366,rt naxali gang kejriwal ib alert on they will do anything 1000 cameras 4
18367,you should be put behind bars you stupid devil - you influenced breivik to kill hundreds of innocents - you terrorist devil
18368,white genocide accelerates university removes all portaits of white male professors more
18369,tell your representative to support hr1797 - lets stop the war on unborn women theyfeelpain
18370,thats right asshole if you dont like the way we do business get the fuck out of our country now
18371,marchagainstsharia interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america
18372,arrest them all no really do it
18373,american means nothing whites need to start looking out for themselves u want america to end up like south africa
18374,heimbach doesnt advocate for whites he works with the jew media to attack white identity why do you hate white people
18375,#NAME?
18376,q what is the greatest danger to white culture a apathy among white people unpopulartruth
18377,im pro-white heimbachs job is to drive people away from white identity attacking him is doing the lords work i should get a medal
18378,this war on the white race needs to end
18379,i would have no problem putting a bullet into these womens heads
18380,italians must be ashamed to have such politicians white race is finished unless fuhrer intervenes
18381,speaking of periscope i will have to start sifting through im sure not done with charlottesville cov
18382,racial apathy whats that
18383,wherever the alt-right lite differ ideologically were united by an uncucked defiant spirit were a different breed
18384,spencer has so much free time to spew bigotry considering how churches keep canceling his hate talks
18385,elin krantz just another dead white liberal female raped to death by non-white invader via
18386,obviously no one should be shut down for having a non violent opinion i just meant its not anti white to say white supremacists r bad
18387,and according to your stats white women are raped by white men 88 of the time
18388,genocide against your people forced sterilization in the usa what are you talking about trump ending the cam program is good for all us citizens but its not about preserving the white race its closing another loophole for illegal immigration
18389,he says jew we all have a job to do no need to condemn anyone imo
18390,so you hate white people is essentially what you are saying
18391,where is the left now muslims and the belief has to be questioned and brought to book the longer it
18392,of course it leads only to the extinction of the white race
18393,black slavery only matters when it can be blamed on white southerners or when it can make white sj
18394,rt when your brand ambassador aamirkhan calls india intolerant your words proud indian and inclusive sound very fake shallow
18395,the man who loved his people and who was loved dearly by them in return dont believe the lies against him hitler
18396,latinoswithtrump right here brother not an ounce of white supremacy
18397,i am here i stand in the gap for the unborn babies
18398,send illegals their english speaking gaggle back to motherland back of line
18399,these liberals need to respect and obey our countries laws this is ridiculous
18400,white identity will not be deconstructed
18401,looking for neo-nazis theres an app for that swrm nazis via
18402,rt german and other white leaders are not committed to their own people - they only serve jews and the jewish state
18403,counter-semite the latest in white nationalist rebranding via
18404,i just closed my account i wont be a customer of a company that supports jihad even if
18405,littlemarco poised to head into tuesday with tremendous momentum from puerto rico us virgin islands guam and dc
18406,look how happy she is tears of joy nazi nazis4lyfe
18407,europeans are white
18408,if you do t care about the safety of legal us citizens you should leave our country
18409,proud to be white
18410,you still dont know what supremacist means its in the dictionary
18411,rt no report by moody of growing intolerence indian media quoted a muslim analyst working for moody in his personal capacity see last tweet
18412,french people are white that doesnt mean they dont have rights
18413,i agree we are over-rating the importance of money i have red pilled hundreds of people us
18414,is frey going to climb into the somali bed when hodges climbs out
18415,the only optics that is needed is articulate well spoken well dressed individuals especially during interviews
18416,defense of marriage act doesnt violate equal protection
18417,during the 1936 olympics churchill said we will force hitler into war whether he wants it or not
18418,toni valtonen a white warrior from the mma video
18419,victory ms religious freedom law signed today
18420,do you believe that all muslims are enemies of the united states and that all muslims must be expelled from the us
18421,white south african author and academic daan wybenga tortured to death by black racist murders va
18422,u mean islam refuses to bow like others and this triggers white race who used to control others
18423,there are both white and black supremacists but when it comes to being self-sufficient whites are much more capable and you hold us back
18424,im sorry you lost your good workers let the white crackers do some work to see how bad they are
18425,maybe all illegals in the usa could move to ca takethemall
18426,irish slave trade slavery is always wrong history
18427,theyre not white nationalists theyre democrats
18428,its a shame louisana allowed white trash to desecrate heroes
18429,selma plot let me guess completely virtuous black folks the generous yankees jews fight against the evil southern white man yay
18430,the marxist ussr would pay people to pretend to be dissenter refusniks we need to study the history of
18431,i dont know what the point of this propaganda is white people are victims does it matter that anti-white hate crimes have gone up when 46 of whites are perpetrating the hate crimes and 3x as many blacks are victims of hate crimes even though they only make up like 13 of us
18432,trump has proven that the ideas of nationalism are popular in america if trump fails it is because of
18433,pictures from inside one of adolf hitlers last surviving bunkers - in france swrm hitler via
18434,this is part of their auto-victimisation to justify the jihad since ever
18435,if your dog is barking at the back door and your wife is yelling at the front door who do you let in first the dog because he shuts up after you let him in
18436,youre racist
18437,by that logic the united states police should go kill all the white heroi
18438,americans dont have to check their religiousfreedom at the office door scotus
18439,military armed on foreign soil but disarmed here in us any of this makes sense rt gjm
18440,neanderthals were way ahead of negroes whites carry many neanderthal genes blacks none
18441,my friend got his ass kicked but thats ok too right because hes not the right color plus yiddish fuck you
18442,white slurpin afraid of slurpin a longer colored one
18443,racist test for asians tell them their daughters seeing a black white man and see what follows
18444,but after last night white self hating baby boomers are trying to make there ca
18445,so if white people are on welfare and are uneducated they are pathetic but if a black or hispanic are those things its expected racist
18446,because jews meddle too much white christians gave 60 million lives
18447,the most dangerous terrorists in our country are white and racist and were born here
18448,wow - a minute ago i was irrelevant and now im making you look bad whats next zionists moved your shoes
18449,white genocide accelerates in sweden university removes all portaits of white male professors
18450,trudeau comes from the great white north to trumps white house and report
18451,google it the founder is an ex-felon and the org is for whites only be sure to bring your ancestry dna test to the meeting
18452,no green cards legal immigration and citizen ship under our rules and laws and retain the right to deport terrorist
18453,whores of babylon lena dunham celebrates white genocide via whitegenocide waronwhites
18454,yeah real high iqs here
18455,rt and i will point it out here when u call white people white supremacist just cause they disagree with you its like me calling you the n word with no proof
18456,if state office is just a social construct why do people laugh at my neighbor who just declared himself potus and soforth
18457,cant wait 2 watch your videos are great david the one where you discuss muhammed cross dressing is top
18458,you dont have the right to violently attack people you disagree with
18459,christmas isnt european hail odin xd
18460,thats strange im white and i help white people all the time you really feel persecuted huh whats that like
18461,wow such diversity so many colors and races and all of them are doctors and engineers amazing
18462,well what do they expect when any refugee that comes into europe is treated like a friggin king give himaslyum in prison
18463,white guy
18464,get this guy in fighting with us on projectsiege to take back our campuses from cultural marxism
18465,another stunning heritage victory by the anti-racist heritage crowd does the winning ever stop with these people
18466,vanity fair why angry white america fell for putin via
18467,everyone just sees me as white but like most white people my ancestry is very complicated
18468,keep in mind dan stein is a disgusting white nationalist he wants no immigration splc lists fair as a hate group
18469,Whats black white and rolls around on the beach A black man and a seagull fighting over a chip
18470,im waiting for the left to call that killer in virginia a racist because he was he killed two whites simply because they were white
18471,banking on modi foreign investors to pour 60 billion into india study
18472,wowowow people are finally waking up
18473,bring back huac rt you can be racist all you want but socialism is another beast
18474,just listen to his speech latinos black muslims many bad people white supremacists some are very fine people
18475,nehru helplessly saw hindus being killed rss formed 3000 relief camps for hindus being thrown out of pakistan during partition rss4india
18476,Wheres Soros and his son Theres a lot of collusion in this subject in every part of the world I believe they are the ace and king of spades that deserve the same as bin Laden And while on that subject if it werent for a SEAL Team member I would question the viability of his death After all odumba had his hand in thatjust saying
18477,another day yet another white sexual predator of children why do and allow this to go ignored because they like all white men are nambla members
18478,your a white malewhos whiteand a malestop talking like ur a non-white maleyou white male
18479,the oregon militia action of 2016 altright secondamendment trump2016 whitepride whiteprivilge
18480,chicago showers locker room policy with criticism - i would never let my daughters be subject to this
18481,national socialist party wishes pm shri a very happy birthday may you succeed in your endeavour to make a new india
18482,ok and there are some that wont hire us because were guys or for a girl or a white jew
18483,apparently you didnt see bh leader proclaim he will sale girls in the name of allah
18484,will you have any problem if pakistan will be part of india
18485,you are forgetting gen x suburban dems their favorite european vacation spots are dangerous their tec
18486,deadliest to non-muslims pigs or islam both however the major pig problem will be harder to solve with mass migration islam adding to the already humongous load
18487,the democrats have become the party of the non-white anti-white even the aflcio cant save them usa
18488,no send them back they are a drain on our economy come in here legally
18489,comparing blacks calling out white supremacy as being like white supremacists shows you have a serious problem with comprehending
18490,alot of the people critising him right now look like millenial hipsters in skinny jean
18491,dr david duke the racial murder and rape of white women in america
18492,democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration
18493,nice to see proper vertical flag displays identity evropa definitely knows what is and isnt american
18494,two other problems with online activism and conversations - people feel the need to keep up their online personas to not seem soft in front of their fan base - the squabbles and strategizing is done in front of ones political enemies with them even getting to chime in
18495,works for me dont give them benifits in any form except for a bus ride back to mexico
18496,racist islamophobia
18497,well there are way more white people in this country and what happens to cops who kill white people do they get off
18498,your white privilege is blinding you
18499,4 furthermore guy on free republic with contact to bannon also denied quitting story media fabrica
18500,sneering about ancient india not surprising best way to destroy a people is to undermine their history beliefs eventually selfconfidence
18501,trumps weaknesses israel southern heritage affirmative action gay marriage
18502,where did i say that nonsense i said his call against multi-culturalism and many of your fellow priests in the us are not white
18503,provoke or hurt any black peoples or anyone else
18504,and its weird you guys on both sides of trump use cuck so often
18505,i blame priebus and he who went to jared
18506,stop the white genocide in south africa video via flegs tweetni
18507,now if you have a problem with me suspecting someone of being a white supremacist because they are literally retweeting from known white supremacist then i may have to suspect that you are a white supremacist madam
18508,so if a white guy converts to judaism he instantly changes race ok
18509,white house doesnt care about american workers via
18510,is time to stop this organizations of hate
18511,problem with same-sex marriage via
18512,whites a necessary but not a sufficient condition
18513,savemiriam rally at the white house
18514,is going on now through 111 get involved in saving lives of unborn children in your neighborhood
18515,show me just one jew who supports the idea of independent white nations and maybe we can talk about good jews
18516,great but why are they finally cracking down is it because trump might become president and the hispanics dont want the wall
18517,stop teaching hate to children bc they deserve hope of a peaceful prosper life there is no future in hate
18518,rt libertarians should be engaged in free speech and religious liberty 10x more bc this is enormous govt problem - isflc2017
18519,audio house leadership strong arms its own pays the price for voting principles he joins
18520,cant believe talking about race gets you banned anti white racism
18521,the usa canada and australia are not white countries they became white countries through genocide
18522,people today just assume if youre white your
18523,but he is not a jew he is a christian typical jew hating muslim
18524,i resent kasich wasting so much of my time gopdebate
18525,you only think youre a winner because of olive-skinned people get a life loser
18526,whitegenocide womenunited for love who wants a purpleheart dodge and win
18527,its called white flight
18528,telling it like it is as always be not ashamed white male via
18529,youre an interesting person for sure and i feel sorry that you think that way
18530,are you sure youre not a racist i wasnt but i keep being told i am
18531,dear white people jews are flooding your nations with savages from the middle east openly admit it
18532,live on periscope did the national press club censor the alt-right
18533,To the women marching across the US today Have as many abortions as youd like Boycott sperm Get sterilized Boycott the patriarchy Kill yourselves in protest
18534,n0t wis3bat anonymous fsociety
18535,theyre killing white people in south africa no one blinks
18536,this is why we must make europe and america white again via
18537,tl d r all clothes on white people is white supremacy
18538,are you ready to be waterboarded yet sean still waiting
18539,it isnt victimless it takes up resources that we need for our citizens its simple economics send them home
18540,donaldtrump vvs16 donald trump at vvs 16 - i will fight for every child in america
18541,white men who get with nonwhite women are sexual failures
18542,super cuck telling white people theyre intimating
18543,the people who predicted the catastrophic result of mass immigration were banished from political discourse
18544,trucons ladies and gentlemen
18545,american ideals are actually new england ideals narcissism and endless wars for abstractions arent our ideals
18546,yes unless youre not white and youre trying to silence all white opposition
18547,milos zeman czech president this migrant invasion is aimed at disrupting the entire structure of europe
18548,they are suing the wrong people sue the charlottesville municipality
18549,if you support trump then you are racist stupid or both it is as simple as that
18550,please rt freetobelieve for those fighting praying for religious freedom freetobelieve
18551,anti white see i knew this was a scam stop lying to yourself snowflake just because you criticizeracists and bigots doesnt mean youre anti white coward
18552,fair is a white trash supremacist outfit or so we are told
18553,iraq isis beheads four more journalists in banmim muslims liarrajdeep congress islam
18554,oh are you upset i called him a racist who belittles and degrades people of color
18555,sh manmohan singh ji having presided over monumental mismanagement for 10 years resulting in the present situation 1
18556,holocaust debate comments news jim rizoli interviews fred leuchter 2015
18557,one people one nation end imigration
18558,ppl as possible and give everyone a year even the alt right thinks hes sick if its
18559,breaking planned parenthood faces suit from ex-employee alleging massive fraud
18560,how can any of you support this evil system zog nwo policestate capitalism plutocracy
18561,funny i suddenly envisioned the same thing just last night they are not going to allow whites to propagate at some point
18562,america does not need your slimey hate and islamophobia please go away
18563,they have no rights as illegals
18564,fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements via
18565,hunter black pill strikes again always creating positive energy making one want to g
18566,Special ed classes are superior to the rest in at least one thing Chromosome average
18567,white people offer more then complaints rapes and gang shootings
18568,you hate brigitte because she exposes the truth
18569,the interference of us soldiers residing in south korea are delaying the reunification progress
18570,anyone who voted for trump is a racist like him it doesn t matter your color creed background or profession youre a racist god bless
18571,the immortals protesting against the death of the white race video
18572,war against the south we are in a purge moment political correctness is running wild
18573,wow face it kids cali is done it may be time to have a sacrificial lamb plan in our back pockets
18574,rt 2 i said on new years eve it is blindingly obvious that milo is a scandal waiting to happen
18575,im looking for the kool kids klub
18576,first white house of the confederacy
18577,he has already got white working class voters his problem is that his gains are offset with loses in white collar suburbs
18578,i posted 5 photos on facebook in the album unpacking dij peaceful snow - totenpop versions 7 inch
18579,and islam is rigged to win by persuasion or murder ban it from the united states asap
18580,it is disgraceful this degenerate represents the people of my state where you at bro
18581,While sitting with a friend observing the art at Museum of Modern Art a museum security employee approaches us Employee So where are you from to my friend Lemme guess Japan Friend Uh no Korea Employee Ah and you to me Where are you from Puerto Rico Me No Im from California Employee Right but you probably are Puerto Rican Me Im not Employee Are you sure You must have some Puerto Rican blood in you Me I assure you I dont
18582,u realize all cultures captured n made slaves that jew arabs sold them n that white peopl
18583,your point being that people who are willing break small laws rules arent prone to repeated offenses or greater crimes
18584,rural people are the most disaffected go to their counties and you understand why all this us wealth
18585,getting beat up at us flag rallies would be great for our cause at this point show how much they hate heritage white america
18586,white privilege conference says resisting jihad is racist bashes robert spencer and pamela geller - - we respond
18587,pl have a closer look at mumbai and never trust foolish fadanavis he is an idiot will surely destroy
18588,in 21st century german people are not having freedom of expression this is unacceptable end this gag and we will
18589,the greater good like a genocide
18590,why blame only yadavs all hindus should revere the cow
18591,i know gets alt-right reputation for something maybe sometimes lis
18592,when youve got 60k people marching you can have a couple of fit guys with decent fashio
18593,we have very racist anti-white media usually led by whites what is happening
18594,i hope it leads to white genocide and im white
18595,being white mex i dont think i meet the requirements for but i support them cause living in a white society is best
18596,respectfully i dont think ba ever argued for an ethno state just white rights hes a nice guy at the end of the day
18597,if youre a white american you know
18598,its true lemme know when people vaction in a trailer park
18599,this statement is racist stopislam bansharia
18600,white pathology in a nutshell
18601,sadly all around the world people are spending to lighten skin whether black brown white etc
18602,immigration act of 1924 is original sin of white america according to jews therefore america must import all immigrants forever
18603,already destroyed 23 of christendom people still dont get it jews tell us
18604,im amazed people were actually able to coordinate grassroots coups and rebellions back in the day when
18605,please be advised snoop dog threatening to kill potus
18606,no it makes you sound stupid not racist
18607,talk about a racist statement i cant stand grayson but any 1 brings up white suppression is racist cc
18608,an interesting theory but it doesnt change that jews are white
18609,david lane the price of continued reality denial swrm sirdavidlane via
18610,1 only white people can be racist is trash 2 i nearly died from an infection from sepsis
18611,black supremacist arrested for threatening to kill all white people in the town via
18612,only if they were alt-right
18613,human history is a tale of who whom i am for my side and the only reason you think slavery is wrong is bc some white men decided it was no one had moral objections to slavery prior to the 19th century excepting some quakers and no jefferson didnt screw sally hemmings
18614,antifas vandalize fraternities at university of texas austin via antifa culturalmarx
18615,what unites gop on this 150th anniversary is their opposition 2 progressive legislation tt gave rise 2 their party
18616,get it now these are not refugees this is a planned invasion
18617,says are white supremists because they fight for legal immigration only lunatic
18618,they are all undercover racist
18619,nbas millonare anti-black racist jew tells girlfriend in israel blacks are treated like dogs read more
18620,white tears
18621,pl ask more rss intellectuals to come on powerful twitter and spread the message of brahma vishnu and mahesh
18622,like we cant see through this us muslims us queers know you want us both dead and well stand together against you antifa lgbtqia
18623,thank you what a wonderful world i live in today to be apprised of the shining truth from so many wonderful people
18624,hurry why travel to middle east enjoy thrill of beheading rapes right in your town vote for hillary
18625,no one called anyone racist woman at store tried to sell me a cat calendar i said i dont like cats she called me a racist think she was jk
18626,every time labron opens his mouth the whole world hears how dumb he is
18627,are you claiming to have built western civilization because you are white hahahaha
18628,why are the japanese so skinny it did nt end very well for them the last time a fat man was in their country
18629,dude pointing out that the 50s and 60s were racist is not being a racist
18630,were not fighting milo weve simply opted not to defend him this is for two reasons
18631,everybody wants to belong white nationalism is a club with a low-threshold for membership - just be born white
18632,are all white people white supremacists
18633,boots on the ground is a must rt stopislam makedclisten
18634,uk school downgraded for being overly white this must stop via
18635,white supremacy at its best where is tariq nasheed
18636,you were absolutely sick and disgusting black man
18637,fishy holohoax jews drowned in the bug river nov 1942 jews not gassed or electrocuted or steamed to deat
18638,who are we - of proposes the term white advocate over wn altright identitarian
18639,do not give illegals anything free they pay 4 school medical and anything else i as a tax payer do not want my taxes given 2 any illegals
18640,when i was in t - ball as a kid i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did i mean like to a t
18641,what do i have to do to join its been one of my life goals to join you guys
18642,rt texas cartoon jihadi would never waver from the teachings he picked up in the mosque
18643,ancient white jewellery
18644,whoever said that was larping vast majority of people think italians are white
18645,university report a room full of white people is a microaggression
18646,it is an eyewashu can trust a snake for a moment but never pakistanipakistan is fountainhead of glo
18647,surgical strike on saint kejriwal by people of delhi must watchrt spread the proof blackmoney
